	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
0	0.5493193277310924	0.5056588235294117	0.4412336134453782	0.37493445378151263	0.5357260504201681	0.4391025210084033	0.5317025210084034	0.44080336134453785	0.4728285714285714	0.477546218487395
1	0.48417647058823526	0.5451899159663866	0.5740739495798319	0.4686638655462185	0.536836974789916	0.41109075630252107	0.32095462184873946	0.45512100840336134	0.6233663865546217	0.43510756302521003
2	0.4836151260504202	0.4810605042016808	0.448	0.6495243697478992	0.5509478991596639	0.5424571428571427	0.4981899159663865	0.5317714285714286	0.4362436974789916	0.42359495798319335
3	0.4688117647058824	0.44954789915966387	0.481998319327731	0.41945210084033613	0.4709411764705883	0.616836974789916	0.4907798319327732	0.4922873949579832	0.5251613445378152	0.46841008403361345
4	0.6284487394957983	0.5558991596638655	0.5595680672268907	0.44569243697479	0.504	0.5242302521008403	0.5656907563025211	0.4246386554621849	0.4628924369747899	0.5026672268907564
5	0.4385428571428571	0.5576436974789916	0.4058974789915966	0.4875478991596639	0.5510974789915967	0.38725882352941177	0.48687394957983193	0.4766655462184874	0.514603361344538	0.512309243697479
6	0.4779949579831933	0.5330084033613446	0.5241277310924369	0.5445613445378152	0.5486470588235294	0.44870084033613444	0.4500487394957983	0.4515277310924369	0.6011075630252102	0.536164705882353
7	0.49894285714285713	0.4994285714285714	0.46508907563025215	0.49634117647058823	0.4231781512605043	0.4402134453781512	0.4148974789915966	0.5009915966386554	0.4682873949579832	0.5749680672268908
8	0.4305512605042016	0.43306722689075633	0.489490756302521	0.5411210084033613	0.4516151260504201	0.62529243697479	0.5142571428571429	0.46700336134453785	0.5711714285714286	0.6173764705882353
9	0.4522521008403362	0.5576705882352941	0.508289075630252	0.4103613445378151	0.49155462184873944	0.41776806722689075	0.4630352941176471	0.5992907563025209	0.37569747899159667	0.4474991596638655
